,Image,x1,y1,x2,y2
0,w_8037.jpg,254.515167236,339.450134277,270.144104004,80.5655975342
1,w_4494.jpg,312.916015625,192.751953125,247.354248047,256.949920654
2,w_4673.jpg,75.2652511597,206.645233154,382.411560059,162.701583862
3,w_8273.jpg,152.168197632,326.845825195,284.177642822,174.622955322
4,w_7611.jpg,357.06072998,137.456939697,145.906723022,328.053009033
5,w_605.jpg,401.027252197,118.698913574,229.180526733,188.01725769
6,w_10117.jpg,353.378051758,98.758430481,119.935516357,244.732040405
7,w_10067.jpg,205.988464355,128.497253418,275.162811279,198.339630127
8,w_534.jpg,460.589599609,212.835952759,227.159164429,167.180831909
9,w_10969.jpg,119.102134705,311.618255615,270.661865234,187.773925781
10,w_7006.jpg,183.964248657,271.892913818,264.687896729,185.850250244
11,w_2038.jpg,202.084228516,283.148254395,275.436462402,242.930801392
12,w_10494.jpg,97.6083068848,173.933547974,196.353652954,125.352752686
13,w_6425.jpg,85.0469741821,220.515106201,392.407867432,146.301589966
14,w_7794.jpg,177.705230713,118.369094849,361.58493042,234.46736145
15,w_2748.jpg,153.8959198,319.825378418,386.463623047,127.498405457
16,w_10859.jpg,438.819915771,93.8864517212,181.169525146,222.881118774
17,w_6756.jpg,484.541107178,256.171264648,237.368301392,165.559432983
18,w_2504.jpg,397.787811279,82.0524597168,187.7862854,253.077438354
19,w_4075.jpg,241.582107544,371.264923096,199.244110107,126.943397522
20,w_8794.jpg,369.127410889,381.782073975,234.743484497,118.339492798
21,w_11274.jpg,267.520812988,395.018463135,206.878662109,187.887008667
22,w_7481.jpg,377.88092041,197.903518677,145.152481079,224.237640381
23,w_9156.jpg,51.8016319275,290.856689453,299.821166992,81.0259017944
24,w_4601.jpg,274.211120605,392.959716797,274.821105957,157.036239624
25,w_5956.jpg,96.8107833862,147.718170166,410.634857178,172.886230469
26,w_383.jpg,336.658325195,347.229827881,232.79208374,129.429000854
27,w_8957.jpg,149.309158325,185.047286987,347.752716064,221.493728638
28,w_2086.jpg,294.66595459,258.237213135,164.607955933,176.664550781
29,w_4184.jpg,451.073883057,328.806915283,243.617828369,164.066818237
30,w_3458.jpg,208.311004639,18.4636363983,262.767913818,260.644378662
31,w_6584.jpg,199.83505249,260.254699707,311.213500977,184.249511719
32,w_7977.jpg,364.918945312,124.51184845,184.617446899,231.828781128
33,w_829.jpg,94.6922988892,303.752288818,330.110931396,228.547103882
34,w_11192.jpg,134.757110596,221.00970459,381.745574951,151.712844849
35,w_10645.jpg,150.885101318,386.161529541,235.20072937,136.023834229
36,w_9907.jpg,275.133422852,453.186920166,212.289093018,177.639831543
37,w_7074.jpg,238.912246704,330.055297852,270.984375,95.3786849976
38,w_1532.jpg,192.134429932,360.942626953,202.224349976,106.793121338
39,w_11282.jpg,216.187805176,215.248443604,272.640411377,195.411697388
40,w_9469.jpg,142.476425171,192.710372925,400.147125244,198.975921631
41,w_548.jpg,282.397064209,357.453826904,205.461929321,84.2842025757
42,w_1347.jpg,364.027679443,210.374298096,157.661056519,148.734573364
43,w_3639.jpg,268.220001221,88.5636062622,211.88999939,281.659393311
44,w_4532.jpg,476.216888428,145.0650177,233.711364746,158.892089844
45,w_7017.jpg,266.724090576,248.40725708,219.42414856,164.601394653
46,w_9031.jpg,182.061248779,367.05380249,280.020385742,114.717926025
47,w_10550.jpg,141.560806274,399.555145264,243.689178467,193.314056396
48,w_7170.jpg,360.56539917,55.6206893921,223.42539978,257.075256348
49,w_1721.jpg,330.439575195,424.378387451,249.434005737,190.514129639
50,w_3065.jpg,81.050743103,262.441101074,316.071655273,171.82434082
51,w_10668.jpg,188.06413269,271.092895508,276.587005615,208.406890869
52,w_760.jpg,132.19241333,225.41255188,286.851379395,309.936248779
53,w_10225.jpg,156.738098145,96.2142715454,310.690795898,269.420806885
54,w_4353.jpg,129.086547852,143.330825806,234.81803894,256.944793701
55,w_10063.jpg,295.4190979,156.597229004,203.293899536,290.651184082
56,w_11285.jpg,210.403457642,178.516052246,333.247924805,243.829544067
57,w_7057.jpg,128.742416382,350.153930664,311.00189209,171.300598145
58,w_7892.jpg,309.328582764,364.130401611,181.348724365,119.58984375
59,w_9628.jpg,118.96006012,298.623168945,265.361358643,180.777908325
60,w_11422.jpg,88.0638122559,317.476745605,301.923126221,138.588150024
61,w_10068.jpg,229.684631348,68.8642807007,234.930984497,273.869506836
62,w_8595.jpg,395.999847412,212.191070557,214.618179321,256.086730957
63,w_11040.jpg,298.04977417,332.267028809,246.938735962,156.126464844
64,w_10564.jpg,426.91217041,138.604019165,227.438598633,252.188674927
65,w_10218.jpg,402.386047363,232.624008179,109.13873291,184.385910034
66,w_4675.jpg,451.162017822,312.277099609,192.792114258,146.181167603
67,w_4103.jpg,117.353057861,97.0505905151,239.051742554,232.236557007
68,w_3443.jpg,411.535125732,265.755554199,182.428649902,122.053131104
69,w_1900.jpg,86.8389129639,154.412994385,384.094482422,259.370147705
70,w_8699.jpg,208.877532959,75.2740859985,261.063415527,248.235748291
71,w_2674.jpg,445.544708252,421.081115723,293.736083984,178.762908936
72,w_9672.jpg,318.00592041,366.403961182,233.423141479,98.4155578613
73,w_4357.jpg,391.054473877,271.449768066,204.013290405,164.663116455
74,w_6014.jpg,173.718200684,246.649887085,459.170928955,127.126197815
75,w_7958.jpg,392.585235596,300.488861084,185.680175781,126.871253967
76,w_6091.jpg,274.267059326,238.713180542,210.035873413,161.158279419
77,w_3900.jpg,89.6935882568,228.432220459,307.159637451,210.636001587
78,w_7020.jpg,95.3455657959,338.301635742,214.798995972,181.771606445
79,w_2815.jpg,299.149108887,471.526702881,238.092712402,233.910873413
80,w_3549.jpg,492.975067139,278.735595703,238.564880371,144.289093018
81,w_1321.jpg,237.676376343,153.762496948,144.381759644,259.211090088
82,w_2354.jpg,207.305374146,332.384643555,261.433837891,84.7744140625
83,w_9800.jpg,76.5162277222,398.759490967,258.500183105,172.86567688
84,w_3190.jpg,319.064117432,435.590515137,288.846130371,192.65196228
85,w_7536.jpg,121.576095581,269.113708496,370.290863037,93.1876296997
86,w_10139.jpg,184.61907959,94.3902435303,338.305236816,299.330444336
87,w_7105.jpg,103.208251953,237.514724731,311.813537598,113.967636108
88,w_931.jpg,106.862968445,73.9400558472,298.930206299,223.830734253
89,w_10585.jpg,93.3079910278,242.773284912,316.45010376,108.626152039
90,w_9720.jpg,273.416809082,7.61548042297,263.219268799,178.429733276
91,w_4659.jpg,382.645263672,386.613769531,228.970565796,151.75668335
92,w_11066.jpg,182.335968018,332.410644531,235.096481323,99.3201675415
93,w_322.jpg,182.85244751,383.365356445,203.612243652,136.586074829
94,w_10175.jpg,200.203948975,400.493591309,312.017578125,173.401550293
95,w_10125.jpg,171.921768188,155.087158203,140.998382568,214.764968872
96,w_8068.jpg,84.1541290283,122.870262146,361.114685059,179.415710449
97,w_4840.jpg,417.89263916,202.507369995,193.058166504,152.226638794
98,w_10660.jpg,475.822540283,230.553939819,184.883895874,217.199417114
99,w_392.jpg,170.144348145,405.755340576,162.289428711,146.428634644
100,w_7512.jpg,223.197799683,328.100219727,274.039642334,98.9203948975
101,w_9322.jpg,400.488494873,260.211303711,184.575958252,117.330497742
102,w_9188.jpg,356.946838379,310.846923828,295.236480713,206.90234375
103,w_1276.jpg,87.7648849487,254.391067505,354.173858643,156.279129028
104,w_7186.jpg,377.746032715,71.5091094971,210.981536865,277.501098633
105,w_3993.jpg,204.441650391,173.754226685,237.801589966,296.564300537
106,w_3121.jpg,368.889160156,96.6999359131,204.516479492,205.627151489
107,w_9584.jpg,322.320739746,318.046173096,256.525054932,149.229522705
108,w_10920.jpg,364.950836182,300.727508545,233.10118103,203.724258423
109,w_5847.jpg,411.013885498,90.4087524414,261.791870117,252.304748535
110,w_10968.jpg,305.592163086,74.9309158325,191.432678223,231.2631073
