Image,w,h,x,y
w_8037.jpg,46.8530311584,70.0880508423,115.171180725,116.515335083
w_4494.jpg,49.7281532288,69.5869827271,114.272483826,62.9298095703
w_4673.jpg,57.4515991211,58.6202926636,117.568328857,115.96710968
w_8273.jpg,57.7088088989,62.8645629883,130.98928833,75.4465560913
w_7611.jpg,48.8724060059,67.3129196167,150.144607544,104.484199524
w_605.jpg,58.7902450562,73.0421829224,142.14743042,114.135452271
w_10117.jpg,60.8016662598,73.8927764893,128.620788574,66.6895523071
w_10067.jpg,40.0758361816,52.9883995056,142.060714722,122.653617859
w_534.jpg,37.6729316711,35.8633842468,134.414505005,129.105484009
w_10969.jpg,52.3134269714,57.8034057617,132.78616333,110.45475769
w_7006.jpg,46.4215583801,61.4009132385,104.802368164,120.910324097
w_2038.jpg,48.5330429077,53.6778182983,138.85736084,110.814834595
w_10494.jpg,51.4447631836,53.5607528687,91.086227417,88.7147979736
w_6425.jpg,56.3258399963,59.5423545837,125.017532349,109.265281677
w_7794.jpg,52.7659950256,58.9201927185,104.306854248,119.780006409
w_2748.jpg,50.5864906311,74.9204101562,140.062103271,57.7853355408
w_10859.jpg,48.0101394653,58.2993049622,122.217826843,95.5017929077
w_6756.jpg,60.6922340393,66.8866271973,131.246353149,107.745002747
w_2504.jpg,52.5594749451,66.7224960327,129.56098938,106.116508484
w_4075.jpg,46.5881919861,67.5987014771,121.24949646,114.640960693
w_8794.jpg,37.0458145142,52.5207252502,132.549621582,103.577201843
w_11274.jpg,52.6078071594,78.0615615845,126.755683899,125.716880798
w_7481.jpg,44.938495636,54.5035171509,97.8015975952,129.342834473
w_9156.jpg,55.8632049561,60.3134727478,122.0912323,111.383323669
w_4601.jpg,64.3419952393,76.0280838013,130.662277222,102.162734985
w_5956.jpg,59.5845565796,62.6297302246,77.6601867676,82.4647521973
w_383.jpg,59.1679496765,81.1082458496,127.873016357,42.5902137756
w_8957.jpg,58.2791023254,73.1286239624,158.040298462,113.476570129
w_2086.jpg,46.6947479248,54.2082290649,89.1924438477,92.0992355347
w_4184.jpg,47.6258621216,52.081943512,133.972335815,122.147628784
w_3458.jpg,50.7077713013,72.8089370728,119.446708679,103.855911255
w_6584.jpg,58.7908287048,66.0219116211,108.333236694,42.8115997314
w_7977.jpg,50.3495750427,59.2768440247,67.6436080933,141.13470459
w_829.jpg,61.8231163025,63.8320579529,102.877555847,64.7971725464
w_11192.jpg,64.0683288574,66.4401702881,118.432518005,107.941070557
w_10645.jpg,60.1076889038,89.2726135254,107.855003357,101.431381226
w_9907.jpg,72.4699249268,102.581420898,89.9822235107,99.5493927002
w_7074.jpg,56.8590812683,80.6771392822,127.705444336,94.6162872314
w_1532.jpg,53.6390800476,78.578453064,122.001243591,111.519729614
w_11282.jpg,56.3214874268,78.0470581055,140.477096558,59.5367088318
w_9469.jpg,53.8166046143,53.6509857178,96.5565872192,118.516609192
w_548.jpg,46.5288467407,66.3019714355,125.056175232,121.338905334
w_1347.jpg,60.9878959656,76.8110809326,116.155006409,133.436294556
w_3639.jpg,42.3144721985,63.8506507874,96.1095123291,129.475738525
w_4532.jpg,68.5351104736,72.598815918,137.595703125,60.7702140808
w_7017.jpg,48.1733055115,52.5350532532,145.024627686,123.051475525
w_9031.jpg,60.0060386658,87.7008895874,111.087768555,103.106376648
w_10550.jpg,56.812953949,70.4217987061,133.776641846,128.034851074
w_7170.jpg,52.2089424133,69.828918457,105.835494995,68.0460357666
w_1721.jpg,45.6562271118,65.50440979,139.303695679,151.959472656
w_3065.jpg,49.4084815979,49.8163986206,154.747314453,111.053779602
w_10668.jpg,62.947303772,67.7433395386,141.921936035,107.988800049
w_760.jpg,61.9240913391,65.4229660034,114.129890442,126.151672363
w_10225.jpg,40.9012794495,50.0152130127,129.842269897,114.074790955
w_4353.jpg,29.080909729,36.4589271545,212.046401978,212.561660767
w_10063.jpg,45.6352653503,63.8830490112,137.55039978,107.636489868
w_11285.jpg,67.3901748657,92.9243011475,202.352706909,125.448600769
w_7057.jpg,44.5413208008,55.8550834656,129.5078125,116.87940979
w_7892.jpg,46.5160636902,59.5052757263,123.535766602,130.698989868
w_9628.jpg,40.3916740417,42.5302696228,123.781799316,142.203094482
w_11422.jpg,51.0115394592,55.7965621948,119.842903137,94.0015945435
w_10068.jpg,39.4545555115,59.2678604126,131.429046631,96.4316482544
w_8595.jpg,56.1146736145,72.8560714722,109.660957336,141.952972412
w_11040.jpg,40.6747665405,55.8912124634,131.020019531,63.724105835
w_10564.jpg,56.6397438049,59.0220565796,123.418891907,80.7608108521
w_10218.jpg,51.7207527161,57.2248725891,66.3141708374,117.203010559
w_4675.jpg,45.5814247131,50.6081085205,113.480369568,79.3498306274
w_4103.jpg,38.9330406189,46.9955825806,130.603179932,128.86517334
w_3443.jpg,38.0061950684,47.2113113403,145.801208496,135.150817871
w_1900.jpg,59.9060554504,66.8507232666,97.6474380493,107.372169495
w_8699.jpg,62.7183113098,72.0169677734,170.845626831,168.349121094
w_2674.jpg,53.6782112122,70.478263855,148.179901123,156.465835571
w_9672.jpg,50.5289993286,62.9923973083,131.187423706,112.813156128
w_4357.jpg,50.9775123596,75.2817993164,141.518814087,115.286216736
w_6014.jpg,49.4451751709,51.154499054,143.628067017,120.259468079
w_7958.jpg,55.2782325745,60.9558067322,121.077880859,119.647163391
w_6091.jpg,63.6753616333,84.1111297607,78.3865127563,116.154724121
w_3900.jpg,59.7516441345,60.2172241211,124.093963623,124.981079102
w_7020.jpg,54.9264831543,73.2605361938,105.203178406,110.330085754
w_2815.jpg,42.479549408,57.0783691406,141.719726562,113.548782349
w_3549.jpg,43.8930740356,45.3695755005,108.459449768,97.118812561
w_1321.jpg,38.7124137878,60.8171844482,126.188354492,87.3171463013
